visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
348484,9.5,3,10,1,1
348499,26.0,1,1,0,0
348542,165.0,2,9,0,0
348548,925.0,17,30,0,0
348579,735.0,3,7,1,1
348596,1.0,1,1,0,0
348637,40.0,2,2,0,0
348755,174.0,1,1,1,1
348893,217.0,1,2,0,0
348900,1.0,2,3,0,0
348923,25.0,2,2,0,0
348951,2651.333333333333,22,58,0,0
348983,17.0,1,1,1,1
34899,6428.0,3,4,0,0
34918,49.0,2,2,0,0
349187,49.0,1,1,0,0
349215,2.0,3,3,0,0
349264,73.0,3,3,0,0
349303,393.0,1,1,0,0
34931,35.0,3,21,0,0
349352,167.0,1,1,1,1
349392,48.0,1,1,0,0
349421,148.0,1,1,0,0
349475,46.33333333333334,6,9,0,0
34951,201.0,3,5,4,1
34953,1396.0,8,20,0,0
349536,29.0,3,3,0,0
34955,669.0,4,6,1,1
349562,134.0,1,3,0,0
349576,18.0,1,1,0,0
349578,33.0,1,1,0,0
349651,36.5,2,2,0,0
349667,41.0,1,1,0,0
349686,57.0,2,2,1,1
34971,23.0,1,1,0,0
349713,456516.5,4,11,2,1
349727,324.0,1,1,0,0
349829,576.7142857142858,38,43,0,0
349867,396.0,4,6,0,0
349935,3.0,1,3,0,0
349936,4.0,1,1,0,0
349977,47.0,3,4,0,0
35002,118.0,4,4,0,0
350026,157.0,5,12,1,1
350045,675.0,1,3,1,1
350063,12.0,2,2,0,0
350089,63.0,10,14,0,0
350107,97738.0,2,5,0,0
350144,74.0,3,3,0,0
350156,1795.0,1,2,0,0
350176,18.0,1,1,1,1
350218,382.0,1,4,0,0
350252,84.0,1,1,0,0
350268,154.0,7,8,0,0
350342,96.0,2,2,0,0
35038,96.0,1,2,0,0
350453,62.0,1,2,1,1
350533,15.0,3,4,0,0
350566,43384.456,892,1276,112,1
350598,45.0,1,1,0,0
350669,46.0,3,5,0,0
350721,70.0,1,3,0,0
350726,23.0,3,4,0,0
350727,68.0,3,5,0,0
350733,4414.0,2,9,1,1
350826,18.0,1,2,0,0
350839,854.0,5,5,1,1
350906,1595.5,6,17,0,0
350950,16.0,1,1,0,0
35112,105.0,1,3,1,1
351138,814.0,1,3,0,0
351193,43.0,1,2,0,0
351199,199.0,1,2,2,1
351207,52.0,2,2,0,0
351211,22.0,2,3,2,1
351239,16.0,2,2,0,0
351278,110.0,1,3,0,0
351340,216.25,6,10,0,0
35138,8.0,1,1,0,0
351495,194.0,4,5,0,0
35157,82.0,1,1,1,1
351585,73.0,1,1,0,0
351636,106.0,1,1,0,0
351650,27.0,1,1,0,0
351661,67.0,1,2,1,1
351710,1.0,1,1,0,0
351730,94371.0,3,13,1,1
351810,257.0,1,2,0,0
351849,55.0,8,9,0,0
35186,1335.0,3,4,1,1
351870,181.0,1,2,0,0
351921,328.0,1,3,0,0
35202,29.0,6,17,0,0
352051,36.0,2,2,0,0
352145,78.0,4,11,0,0
352182,1227.5,4,8,0,0
352184,67.0,1,2,0,0
352191,88.0,1,2,0,0
352193,97.0,1,1,1,1
352199,388.0,19,24,0,0
352202,80.0,7,11,0,0
352296,68.0,2,5,0,0
35231,455.0,1,2,0,0
352347,152135.0,5,35,0,0
352381,235.0,1,2,0,0
352400,203.0,18,26,0,0
352451,265.0,1,1,0,0
352452,9.0,1,1,0,0
35258,2.0,2,2,0,0
352619,41.0,2,2,0,0
352650,13.0,1,3,0,0
352931,9067.0,3,7,0,0
352936,18.0,1,2,0,0
353047,34.0,2,2,0,0
353064,1136.0,3,5,0,0
353070,115.0,3,5,1,1
353143,149.0,2,3,1,1
353162,50.0,5,5,0,0
353167,64488.0,6,13,0,0
353262,145.0,2,2,1,1
353265,61.0,1,1,0,0
353375,144676.0,9,18,0,0
353389,72.0,1,1,1,1
35339,33073.333333333336,28,51,1,1
353415,18.0,1,2,0,0
353419,22.0,1,1,0,0
353423,150.5,19,31,0,0
353428,270.0,1,2,0,0
353568,108.0,1,2,0,0
353643,203.0,3,7,1,1
353653,21.0,2,2,0,0
353739,414.5,21,44,0,0
353785,263.0,2,8,0,0
353915,158.0,1,1,0,0
353923,550.0,1,2,0,0
353930,2.0,1,1,1,1
354014,19.0,1,2,0,0
354084,1228766.2857142857,26,49,0,0
354103,44.0,3,4,0,0
35412,125.0,1,2,0,0
354324,378.0,1,1,1,1
354330,29.0,2,5,0,0
354436,1819.0,4,5,1,1
35444,89.0,2,7,0,0
354447,231.5,3,7,2,1
354554,18.0,1,3,3,1
354579,253.0,8,10,2,1
354601,198.0,1,1,0,0
354633,270.0,1,1,0,0
354660,32.0,1,2,2,1
354693,31.0,2,2,0,0
354704,15.0,1,1,1,1
354752,317.0,4,6,1,1
354764,416.0,1,2,1,1
354766,33.5,2,2,3,1
354785,207.0,254,359,0,0
354804,3.0,3,4,0,0
35482,6.0,1,1,0,0
354894,51.0,2,3,0,0
354959,1327.75,24,27,0,0
354984,47.0,5,7,0,0
354994,647.0,9,12,0,0
355021,43.0,3,3,0,0
355026,84.0,3,5,0,0
355045,23.0,1,1,0,0
355053,376.0,1,2,1,1
355056,260.0,3,4,1,1
355083,3321.0,1,3,0,0
355090,156.0,1,2,0,0
355146,35.0,1,2,3,1
355148,415.66666666666674,17,30,0,0
35520,9.0,4,7,0,0
355207,123.0,3,4,0,0
35526,222.0,1,2,0,0
355275,3474.0,5,15,0,0
355297,847.0,2,3,1,1
355305,24.0,3,4,0,0
355307,100.0,5,5,0,0
355339,14318.0,1,5,0,0
355414,65.0,1,2,0,0
355458,166.0,1,3,0,0
355547,76.0,1,2,0,0
355589,22.0,3,4,0,0
35559,1139.0,1,1,0,0
355625,294.0,2,6,0,0
355706,1650945.5,12,18,1,1
35572,110.0,2,2,0,0
355762,25.0,10,23,0,0
355796,37.0,3,4,0,0
355834,30.75,13,14,5,1
355934,190.0,1,1,1,1
355971,131.0,10,13,0,0
356001,105.0,1,4,0,0
356005,541914.5714285715,44,95,0,0
356099,765.5,3,6,0,0
356117,595.0,1,4,0,0
356136,102.0,3,5,0,0
356159,25.0,1,1,0,0
356180,58.0,1,1,0,0
356203,55.0,1,1,0,0
356204,402.0,11,34,0,0
35623,49.33333333333334,5,5,4,1
356231,23248.0,7,10,1,1
356234,19.0,1,1,0,0
356266,114.0,1,1,0,0
356295,4.0,1,1,0,0
356299,44.0,3,6,0,0
356329,159.0,4,4,1,1
356340,307.0,1,1,1,1
356516,26.0,1,1,0,0
356531,9.0,1,2,0,0
356571,69.0,1,1,1,1
356589,8745.0,1,2,0,0
356614,51692.0,21,43,0,0
35667,25.0,7,7,0,0
356680,181.0,1,2,0,0
356715,20.0,1,1,0,0
356807,1491.7142857142858,26,30,0,0
356943,275.0,1,4,0,0
357053,22.0,5,10,0,0
357066,9.0,1,1,0,0
357141,201.0,1,4,0,0
357181,1610.0,1,3,1,1
357191,524.0,1,2,0,0
357209,29.0,1,2,0,0
357317,375991.0,12,22,0,0
357318,1775.0,6,27,0,0
357335,505714.0,1,2,0,0
357339,507.0,1,2,1,1
357402,72.0,2,4,0,0
357448,70.0,1,1,0,0
357464,0.0,3,6,0,0
357470,63.0,1,2,0,0
357488,124113.0,1,3,0,0
35759,53.0,4,5,0,0
357649,52.0,5,9,0,0
357826,183.0,1,2,0,0
357848,4379.0,2,3,0,0
357875,101.0,1,2,0,0
357886,156.0,2,3,0,0
358003,46.0,1,1,0,0
3581,115.0,1,1,1,1
358114,13.0,1,1,0,0
358176,7.0,1,1,0,0
358195,151.0,3,22,0,0
358215,18.0,1,1,0,0
358323,94.0,4,6,0,0
358404,1156.0,1,2,0,0
358407,48.0,1,1,1,1
358451,56.5,8,10,0,0
358458,19.0,1,1,0,0
358516,291.06666666666666,128,165,13,1
358598,31.0,2,2,0,0
358617,21.0,1,1,0,0
358641,54.0,2,2,0,0
358648,14.0,1,1,0,0
358695,17.0,3,3,0,0
358714,169.0,6,10,0,0
358734,58.0,1,2,0,0
358763,336.0,1,5,0,0
358806,109.0,5,8,2,1
358880,27.0,2,2,0,0
358956,34.0,1,1,0,0
358983,187.0,4,6,0,0
359027,117.0,1,3,0,0
359057,43585.0,2,6,0,0
359094,355.0,1,6,1,1
359145,437.0,4,8,1,1
359146,684.0,1,1,1,1
359210,18.0,1,1,0,0
359226,8.0,1,2,0,0
359335,559.0,1,1,0,0
359421,845.5,5,8,0,0
359436,1997.5,5,5,0,0
359448,481.0,1,2,1,1
359520,139.0,1,3,0,0
35958,527018.3333333335,11,13,0,0
359631,8.0,1,2,0,0
359647,2043.0,3,4,1,1
359657,101.0,6,11,0,0
359681,479.33333333333326,6,12,1,1
359718,30365.0,1,2,0,0
359742,6.0,2,2,1,1
359880,6.0,1,1,0,0
359890,4521.0,2,4,1,1
359914,369.0,14,22,1,1
359960,231.0,1,2,1,1
36007,309.0,3,6,1,1
360199,25.0,2,4,0,0
360271,450.0,7,19,0,0
360273,1637.0,1,1,0,0
360277,156.0,3,3,0,0
360289,193.5,8,10,0,0
360295,538011.0,30,68,0,0
360313,774.0,1,3,0,0
360319,55.0,2,2,0,0
360333,783.25,15,28,0,0
360340,13476.0,2,2,0,0
360393,28.0,1,2,0,0
360394,45.0,3,4,1,1
36041,28.0,4,5,0,0
360437,6.0,1,1,0,0
360464,19.0,4,4,0,0
360552,3209.5,3,7,2,1
360573,1372079.0,2,3,0,0
360602,37.0,13,14,0,0
360742,4028.0,2,6,1,1
36076,1963.0,12,21,0,0
36078,250515.0,3,4,0,0
360795,1191.0,1,3,0,0
360805,166.71428571428572,14,38,0,0
360864,80729.0,21,54,0,0
360980,229.0,1,2,0,0
361041,161851.0,196,389,1,1
361066,58.0,3,3,1,1
361165,45.0,1,2,0,0
361208,73.0,2,3,0,0
361248,35.0,1,1,0,0
361261,22.0,2,4,0,0
361266,20.0,2,2,0,0
361295,42.0,1,1,0,0
361337,256.0,1,5,0,0
361339,260288.0,1,8,1,1
361396,2757.0,2,4,0,0
361445,1641.0,1,4,0,0
361470,5.75,27,67,0,0
361527,261.0,4,7,1,1
361618,125.0,1,1,0,0
361702,1.0,5,8,0,0
361748,980.0,13,16,0,0
361761,4.0,1,1,0,0
361853,40.0,1,2,0,0
361876,4.0,4,4,2,1
361905,8.0,1,3,0,0
361910,5.0,1,2,0,0
361923,36.0,7,10,0,0
361960,25.0,1,2,1,1
361993,601.0,1,2,0,0
362057,179.0,5,7,0,0
362073,24.0,1,1,0,0
362141,1001.0,3,18,1,1
362254,3297.0,1,4,0,0
362265,40.0,1,1,0,0
362335,47.0,1,1,0,0
362391,30.0,1,4,0,0
36250,17.0,6,7,1,1
362530,228.0,6,8,0,0
362680,42.0,1,2,0,0
36281,7308.0,10,27,0,0
362824,217.0,1,3,0,0
362854,97.0,2,4,0,0
362861,14.0,6,7,0,0
362879,708.0,1,2,0,0
362910,845.0,4,7,1,1
362912,105.0,14,30,0,0
362965,51.0,1,1,0,0
362995,151457.5,13,22,0,0
363040,213.0,4,7,0,0
36310,261.0,1,2,1,1
363116,7.0,1,2,0,0
363166,37.0,1,2,0,0
363182,68.0,1,1,0,0
363277,112.5,2,12,2,1
363313,12.0,2,2,0,0
363396,1440.0,7,12,0,0
363402,587.0,6,14,1,1
363524,680.0,1,1,0,0
363577,682340.0,2,5,1,1
363618,271.0,12,17,0,0
363628,37.0,1,2,0,0
363895,129959.0,8,21,0,0
363916,59.0,1,1,0,0
363924,82240.0,1,6,1,1
364029,433519.0,2,10,0,0
364041,27.33333333333333,27,46,0,0
3641,75.0,2,2,0,0
36410,44.0,1,6,0,0
364212,20.0,1,2,1,1
364232,9.0,1,1,0,0
364303,14.0,1,1,0,0
364313,1379.0,2,7,0,0
364431,3.0,1,1,0,0
364454,75028.6,20,49,0,0
364456,20.0,2,3,0,0
36450,76007.0,2,8,1,1
364640,3.0,1,1,0,0
364726,262.0,6,10,1,1
364765,64.0,1,1,0,0
364798,1265.0,4,8,0,0
364815,126.0,1,1,0,0
364831,55.0,1,5,0,0
364892,643.0,1,1,1,1
364903,104.0,1,1,0,0
364967,268.6,16,34,0,0
365013,11403.0,15,27,0,0
36502,22.33333333333333,9,11,3,1
365058,77.0,7,18,0,0
365060,377.0,18,21,1,1
365135,109.0,8,10,1,1
365136,13.0,1,1,1,1
365146,20.5,8,8,0,0
365175,1025.0,5,12,0,0
365192,9.0,1,1,0,0
365286,439605.0,5,17,0,0
365288,24.0,3,5,0,0
365314,14.0,1,1,0,0
365315,1563.666666666667,5,23,2,1
365347,2670.0,3,3,1,1
365439,593.0,1,2,0,0
365536,15.0,1,1,0,0
36560,80.0,1,1,0,0
365654,177.0,4,7,0,0
365707,120.0,6,7,0,0
365713,1.0,1,1,0,0
365832,37361.0,1,2,1,1
365844,216.0,1,2,0,0
365845,378.0,2,5,1,1
365905,95.0,6,19,1,1
365942,32.0,1,2,0,0
365962,6259.333333333332,8,43,3,1
365978,434.5,4,6,0,0
366197,139.0,3,9,0,0
366204,267.0,1,2,1,1
366250,14026.0,1,2,0,0
366303,156.0,5,10,0,0
366312,3.5,2,2,0,0
366331,10.0,2,5,1,1
366350,418.0,1,3,0,0
366377,96.0,1,1,0,0
366382,441.33333333333326,8,11,2,1
366391,935.0,1,1,0,0
366399,686.0,1,4,0,0
36640,57.0,1,1,1,1
366436,212585.0,8,10,1,1
366451,276.0,3,5,0,0
366464,62.0,2,2,1,1
366469,28.0,1,2,0,0
366509,725.0,1,2,1,1
366538,130.0,2,3,0,0
36659,91.0,7,12,0,0
366637,252.0,2,4,0,0
366681,147.5,8,9,2,1
366706,313.0,1,1,1,1
366734,483.0,1,2,0,0
366742,100.0,1,4,1,1
36682,91.0,2,4,1,1
366837,36.0,1,2,0,0
36694,13.5,3,4,0,0
366943,1007.75,11,15,0,0
367066,607.5,9,16,0,0
367075,2084.0,1,2,0,0
367079,923071.0,8,15,1,1
367087,400.0,2,4,1,1
367106,413535.0,1,4,0,0
367291,14.0,4,6,1,1
367301,460451.5,7,25,1,1
367329,225.0,1,3,1,1
367351,0.0,1,1,0,0
36737,2.0,1,1,0,0
367376,1064.0,2,3,1,1
367485,73225.0,2,5,1,1
367691,2.0,1,1,0,0
367698,1.0,2,2,0,0
367762,6.0,2,2,0,0
367862,51.0,1,2,1,1
367918,12.0,1,1,0,0
367938,273.0,1,2,0,0
367943,1483.0,10,36,0,0
367987,255713.625,71,104,1,1
368007,117.0,1,2,0,0
368033,77883.0,1,5,1,1
368136,1.0,1,1,0,0
368241,205.0,1,1,1,1
36831,175447.0,1,3,0,0
368347,36.0,1,1,0,0
36836,428.0,1,4,0,0
36840,134.0,2,3,0,0
368444,205.0,1,2,1,1
368499,1107.0,3,4,1,1
368509,198829.0,3,14,0,0
368523,2625.0,4,14,0,0
36854,32.0,2,2,0,0
368542,13.0,2,4,0,0
368611,369.0,2,5,1,1
368654,6.0,1,2,0,0
368669,353852.0,9,19,0,0
368673,5.0,2,3,0,0
368688,14.0,2,2,0,0
368787,3015.0,2,4,1,1
368807,104.0,1,3,1,1
368810,7.0,2,3,0,0
368819,45.0,1,1,1,1
368826,790.0,3,6,0,0
368872,6.0,2,2,0,0
368915,5.0,2,10,0,0
368964,77.0,1,1,0,0
369102,506.0,1,2,1,1
369168,302.0,8,13,2,1
369173,0.0,1,1,0,0
369205,2.0,1,1,0,0
369254,5477.0,2,4,1,1
369301,314.0,2,4,0,0
369363,33.0,1,3,0,0
369374,428.0,3,4,1,1
369432,30.0,4,4,1,1
369533,71304.0,1,7,1,1
369548,71.0,1,1,0,0
369557,2454.0,1,2,1,1
369670,209.0,3,5,0,0
369695,422538.0,3,7,0,0
369701,684.0,7,10,0,0
369736,574.0,1,4,0,0
369760,65.0,1,2,0,0
369812,47.0,2,2,0,0
369837,130.0,1,1,0,0
36989,107.0,1,2,1,1
369973,72.0,1,1,1,1
369994,65.0,1,1,0,0
369996,65.0,2,2,0,0
370007,89.0,6,7,1,1
370053,5727.0,1,5,1,1
370104,4346.0,2,2,0,0
370123,74.0,8,13,0,0
370134,533.0,1,1,0,0
370154,7.0,1,1,1,1
370164,155.0,1,2,0,0
370206,4809.0,1,3,0,0
370237,203.5,6,19,2,1
370250,48.0,2,4,0,0
37032,3.0,2,2,0,0
370331,198.0,4,6,1,1
370337,452.0,9,10,0,0
370362,1219.0,1,2,0,0
370541,243.0,1,2,1,1
37058,146.0,1,2,0,0
37059,61.66666666666666,3,4,0,0
370592,746.0,1,4,0,0
370605,46.0,8,12,0,0
370641,1.0,1,1,0,0
370681,317.0,5,9,2,1
370717,11.0,2,2,0,0
370723,129992.0,8,17,2,1
370742,1.0,1,1,0,0
370759,632.0,2,8,1,1
370797,1.0,1,1,0,0
370800,52943.5,8,52,1,1
370847,931.0,1,3,0,0
370850,435692.0,5,17,0,0
370863,854.0,1,2,1,1
370892,98.0,1,1,0,0
370902,33.0,2,2,0,0
370926,63.0,4,5,0,0
370928,615.0,2,3,1,1
37093,633541.0,18,25,1,1
371016,182.0,2,6,0,0
371117,7.0,1,7,0,0
371231,7.0,1,2,0,0
371244,62.0,3,4,0,0
371293,20.0,4,5,0,0
371330,9.0,1,2,0,0
371356,16.0,1,2,0,0
371372,65.0,1,1,0,0
371392,1114.0,1,3,0,0
371540,42554.0,4,8,1,1
371544,50.0,1,1,0,0
371604,119.78,454,595,48,1
371606,55711.76190476192,1397,2141,94,1
371612,88.5,3,4,0,0
371644,49.0,2,2,0,0
371654,345.0,5,10,1,1
371700,265327.0,1,3,2,1
371711,1760.0,3,4,1,1
371730,5398.0,1,3,0,0
371733,89.0,1,3,1,1
371747,415.0,5,12,0,0
371760,2516.0,2,5,1,1
371773,64.0,1,2,0,0
37183,128.0,1,1,1,1
371901,117.0,1,1,0,0
37191,256.0,1,1,1,1
372048,32.0,1,1,1,1
372109,43.0,1,1,0,0
372235,146.0,1,1,0,0
372252,25.0,2,4,0,0
372352,433.0,2,3,1,1
372354,125.0,1,2,1,1
372406,7.0,1,1,0,0
372427,51.0,3,3,0,0
372447,25.33333333333333,3,3,1,1
372452,20.0,1,1,0,0
372543,11.0,1,1,0,0
372549,933.0,7,12,1,1
372593,208.5,4,10,0,0
372609,1835.0,1,3,1,1
372661,296.0,1,4,1,1
372666,98.0,1,3,0,0
372687,45.0,2,7,1,1
372701,27.0,1,1,0,0
372705,255.0,2,4,0,0
372728,993.6666666666664,5,6,0,0
372748,25.0,13,23,2,1
372781,8418.0,5,8,0,0
37279,3.0,2,2,0,0
372844,117.0,11,16,0,0
37288,4624.0,2,4,1,1
372896,97.0,1,1,0,0
372969,788.0,3,11,0,0
373171,244.0,1,2,0,0
373172,443.0,1,2,0,0
37318,97.0,1,3,0,0
373182,607.0,1,1,1,1
373194,229.0,2,9,1,1
373224,1088.0,1,2,0,0
373274,510875.0,2,15,2,1
373360,112.0,1,2,0,0
373389,165.0,1,2,0,0
373394,1498.0,2,3,0,0
373428,139.0,1,2,0,0
373455,47.33333333333334,5,5,0,0
37346,50.0,3,5,0,0
373477,54.0,1,1,0,0
373577,32.0,1,1,0,0
373601,965.0,2,3,1,1
373738,168.0,2,2,0,0
373797,3.0,1,2,0,0
37380,17.0,4,4,0,0
37382,363.0,5,9,1,1
373850,702292.0,8,14,1,1
373852,3.0,2,5,3,1
373892,122.0,10,13,0,0
373906,1186.0,4,7,1,1
373992,179.0,5,7,1,1
374054,22.0,1,1,0,0
374067,69.0,1,1,0,0
374076,365.0,1,2,1,1
374111,384.0,1,3,0,0
374275,23252.0,4,7,0,0
374362,33.0,1,1,0,0
374417,6.0,5,7,1,1
374477,24.0,2,4,1,1
37458,4382.0,1,2,0,0
374586,33.0,1,1,1,1
374587,40.0,1,2,1,1
374628,278.0,1,3,0,0
374680,9.0,1,1,0,0
374700,21859.0,4,12,1,1
374805,463.5,4,5,4,1
374817,106.0,1,1,0,0
374903,76.0,1,2,1,1
374909,37636.0,2,6,0,0
374922,124623.0,2,6,0,0
374927,98.0,3,4,1,1
374933,456228.0,8,15,2,1
374958,52.0,1,1,0,0
375010,117.0,2,3,0,0
375037,65530.0,1,1,0,0
375068,14.0,1,2,2,1
375090,41.0,1,3,0,0
375095,599.0,1,2,1,1
375110,706.0,4,8,1,1
375122,9.0,1,1,0,0
375270,20.0,2,2,0,0
375318,25.0,1,1,0,0
375409,207.0,1,3,0,0
37549,55.0,1,3,0,0
375506,23.0,5,5,0,0
375521,868.0,2,4,0,0
375545,67.0,2,8,0,0
375608,76.0,2,4,1,1
375627,19996.5,8,20,0,0
375703,395.0,3,6,1,1
375715,898.0,2,2,0,0
375721,81661.0,1,2,0,0
37574,148.0,1,1,1,1
375760,5.0,1,1,1,1
375768,532.5,3,11,0,0
375772,1107.0,5,7,1,1
375783,206018.0,1,2,0,0
375784,60.0,3,3,0,0
375899,177.0,1,1,0,0
375924,0.0,1,1,0,0
375934,78.0,1,1,2,1
37600,32.0,2,3,0,0
376121,21.0,2,2,0,0
376131,96.5,4,6,0,0
376150,660.5,4,6,0,0
376205,4003.0,4,16,0,0
376206,306.0,4,6,0,0
376236,66.0,4,6,1,1
376399,225.0,1,2,0,0
376444,33.0,1,1,0,0
376488,62.0,1,2,0,0
376507,11.0,1,1,1,1
376557,1431.0,2,4,1,1
376559,184.0,2,4,0,0
376591,83723.0,1,3,1,1
376721,2877.0,2,3,4,1
376829,147.0,1,1,0,0
376837,47.0,3,5,1,1
376846,212.0,1,3,0,0
37686,597.0,1,1,0,0
376905,6.0,1,1,1,1
376987,78.0,1,1,0,0
376994,7128.0,1,2,0,0
377023,33.0,1,1,0,0
377096,694.0,3,6,0,0
377160,37.0,1,1,0,0
377200,7.0,1,1,0,0
377237,357.0,12,16,0,0
377270,29.0,3,3,0,0
377292,462.0,3,4,0,0
377342,104099.0,3,12,0,0
377378,616.0,5,5,0,0
377384,14.0,3,6,0,0
377399,18.0,1,1,0,0
377426,483.0,24,41,0,0
377458,0.0,1,2,0,0
377467,83333.0,2,8,0,0
377478,192.0,1,3,1,1
377483,122.0,1,1,1,1
377497,20.0,3,3,0,0
377533,12.5,4,4,0,0
377536,224.0,1,1,0,0
377651,30.0,1,3,0,0
377698,16.0,1,1,0,0
377699,146.0,1,3,1,1
377760,69.0,1,1,0,0
377773,44.0,2,2,0,0
377807,39.0,1,2,0,0
377869,67.0,1,2,0,0
377896,14402.0,6,10,0,0
377978,92318.5,9,13,2,1
377983,54.33333333333334,3,3,0,0
377992,40.0,4,6,2,1
378003,38.0,1,1,0,0
378113,7.0,1,1,0,0
378121,692004.5,3,11,0,0
378249,433.0,2,3,0,0
378335,29.0,1,1,0,0
378396,18.0,14,33,2,1
378400,49.0,4,4,0,0
37845,162.0,1,2,1,1
378462,153.0,1,1,0,0
378600,263.0,2,9,0,0
37875,200.0,4,6,0,0
378762,132.0,1,1,0,0
378802,24.0,1,2,0,0
378918,32.0,2,3,0,0
378958,81.0,1,1,0,0
378999,488.0,1,4,0,0
379,94.0,2,2,0,0
379002,25.0,3,5,0,0
379008,1152.0,3,8,2,1
379036,504.0,2,4,1,1
37904,34.0,1,1,0,0
379048,100.0,1,4,0,0
379058,9812.375,66,130,10,1
379092,29.0,3,5,1,1
379156,32.0,1,1,0,0
379159,227.5,15,19,0,0
379223,7.0,1,1,0,0
379340,2361.0,3,8,1,1
379343,39.0,1,1,0,0
379363,16.0,1,1,1,1
379386,105.0,1,1,0,0
379539,28.0,2,4,0,0
37958,201.0,1,1,0,0
379601,165.0,1,2,0,0
379692,15.0,3,4,0,0
379698,29.0,1,1,1,1
37972,1210106.0,1,2,1,1
379736,15.0,1,1,0,0
37975,190.0,8,10,0,0
379844,116.0,2,3,1,1
379864,13.0,1,1,1,1
379894,158622.0,18,41,1,1
379932,131.94117647058823,114,133,15,1
380002,238.0,2,4,0,0
380046,162.0,1,2,0,0
380070,1491.0,1,6,0,0
380095,167.0,1,1,0,0
380118,51.0,1,3,1,1
38015,12646.6,520,852,2,1
380174,231.0,1,1,0,0
380208,40.333333333333336,6,6,0,0
380385,53.0,4,4,0,0
380469,173.0,1,1,0,0
380523,114.0,8,9,0,0
380545,124.0,1,1,0,0
380548,5.0,2,5,0,0
380584,927.0,1,5,0,0
380610,6077.0,3,10,0,0
380635,286.0,2,4,1,1
380646,40881.0,1,3,0,0
380660,288.6666666666667,3,7,0,0
380724,15.0,1,1,0,0
380801,4.0,1,2,0,0
38084,91.0,14,18,0,0
380879,264448.0,7,11,0,0
380948,121.0,1,1,0,0
380996,21.0,1,1,0,0
38102,43.0,4,7,1,1
38103,45.0,7,10,7,1
381031,1832.0,6,8,1,1
381038,38.0,1,3,0,0
381045,157.0,3,5,2,1
381186,737776.0,13,21,1,1
381222,199.0,1,1,1,1
381263,778.0,2,4,1,1
38128,25.0,1,1,0,0
38129,140.0,1,2,0,0
381293,80.0,1,1,0,0
381324,61.5,3,4,0,0
381345,2.5,2,3,3,1
381386,624.0,9,13,0,0
381404,103.0,1,1,0,0
38141,1417.0,1,1,0,0
381439,152.0,5,9,1,1
38147,35.0,1,1,0,0
381504,24.0,7,8,1,1
381614,7.0,1,1,0,0
381669,7491.0,1,8,0,0
381724,87.0,2,2,0,0
381754,81670.5,4,5,0,0
381760,43.0,1,1,0,0
381774,35.0,2,3,0,0
381801,30.0,1,1,0,0
381825,425.0,1,3,1,1
381841,75.0,1,1,0,0
381872,25792.0,1,13,2,1
381944,71.0,5,20,1,1
382014,529.0,1,1,0,0
382042,227.0,1,2,0,0
382063,674.0,1,2,0,0
382097,33.0,1,1,0,0
382124,5279.666666666667,29,35,0,0
382210,132.25,6,8,0,0
382284,19.0,2,2,0,0
382299,3262954.5,11,50,2,1
382311,116.0,2,2,0,0
382460,469.0,1,1,1,1
382473,49.0,2,3,1,1
382479,8.0,1,1,0,0
382509,53.0,1,1,1,1
382575,112.0,1,2,0,0
382599,1966.5,7,9,2,1
38264,149119.0,1,5,0,0
3827,122.0,2,4,0,0
382721,3.0,3,4,1,1
382724,244.0,2,2,0,0
382729,4.0,1,2,0,0
382750,1198.0,2,5,1,1
382760,38.0,1,3,0,0
382787,10.0,1,1,0,0
382808,64.0,1,2,1,1
38286,1458.0,1,1,0,0
382888,862.5,5,7,0,0
382902,6249.0,1,1,1,1
382922,1684.0,2,4,1,1
383087,4599100.0,12,19,1,1
383168,5.0,1,2,1,1
383184,59.0,3,4,0,0
383208,83.0,1,1,0,0
383271,141.0,1,2,1,1
383316,1893.0,5,12,0,0
383338,94.0,1,1,0,0
383340,201.0,1,1,0,0
383631,53.0,4,21,0,0
383676,22.0,4,5,1,1
383757,30.0,1,2,0,0
383767,86.0,11,17,0,0
383777,80.0,1,1,0,0
383786,4.0,26,34,3,1
383876,1337.0,2,2,0,0
383894,354.0,1,3,0,0
383906,409.0,2,5,0,0
383907,113.0,2,4,0,0
383933,96.0,2,2,0,0
38397,1183.0,2,2,0,0
384025,8831.0,1,3,1,1
384030,561881.0,3,5,0,0
384058,52.0,1,1,0,0
384217,11640.0,19,25,0,0
384238,2.0,4,5,0,0
384270,3.0,1,1,0,0
384288,488.66666666666674,8,12,0,0
384289,228943.0,6,8,1,1
384345,128.0,2,4,1,1
384466,88705.0,4,8,2,1
384527,5851.0,3,9,0,0
384535,334.0,1,2,1,1
384547,39.0,1,1,0,0
384662,10.0,5,5,0,0
384678,63.0,2,4,0,0
384695,21.0,1,1,0,0
3847,6565.0,2,3,1,1
384714,58.5,17,27,0,0
384765,4.0,2,3,0,0
384802,360.0,1,3,0,0
384851,133.0,1,2,2,1
384861,542.5,3,8,0,0
384988,552.0,2,3,0,0
385071,390.0,6,13,1,1
385078,80.0,1,1,0,0
385096,21.0,2,5,0,0
385192,65.0,1,1,0,0
385345,68.5,4,5,1,1
385414,166.0,1,1,1,1
385415,162.0,1,1,0,0
385523,409.5,2,4,0,0
385559,267352.0,53,85,0,0
