,visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
11228,210282,1509.0,1,5,1,1
11229,210290,43.0,2,2,0,0
11230,210349,53.0,1,2,1,1
11231,210350,191.0,5,8,0,0
11232,210388,175.0,1,3,1,1
11233,21048,74.0,1,2,1,1
11234,210502,33.0,15,24,0,0
11235,210644,17.0,2,4,4,1
11236,21070,4.0,2,5,1,1
11237,210788,178.0,3,5,0,0
11238,21079,183.0,1,1,1,1
11239,210828,703.0,2,5,0,0
11240,210924,220.0,1,1,0,0
11241,210977,13.0,1,2,0,0
11242,211074,1.0,1,1,0,0
11243,211122,37790.0,1,4,1,1
11244,211130,25.0,1,1,1,1
11245,211211,17.0,2,7,1,1
11246,211269,99.0,2,10,1,1
11247,211278,26.0,1,1,1,1
11248,2114,10.0,13,22,0,0
11249,211412,18142.0,27,46,2,1
11250,211550,1515.0,5,5,1,1
11251,211564,103.0,3,3,0,0
11252,211574,727.0,2,3,2,1
11253,211644,152.0,1,2,0,0
11254,211655,16.0,3,4,0,0
11255,211761,88.0,1,1,0,0
11256,211887,37866.0,1,4,1,1
11257,21189,168.0,1,2,0,0
11258,211904,139.0,3,3,0,0
11259,211937,1790.0,2,3,0,0
11260,212010,48423.0,1,3,0,0
11261,212044,32.0,2,2,0,0
11262,212125,38.0,1,1,0,0
11263,212213,280.0,2,6,1,1
11264,212223,104.0,2,5,0,0
11265,212343,98.0,1,2,0,0
11266,212367,611077.0,1,42,0,0
11267,212385,6468.0,2,3,0,0
11268,212396,214.0,1,1,0,0
11269,212402,170.0,2,2,0,0
11270,212404,42.0,6,8,0,0
11271,212442,157.66666666666666,4,10,2,1
11272,212444,27.0,2,3,0,0
11273,212525,142.0,1,3,0,0
11274,212558,26.333333333333332,7,7,0,0
11275,212565,18.0,1,1,0,0
11276,212588,57.0,4,4,0,0
11277,212610,161701.0,4,7,1,1
11278,212815,48.0,5,5,0,0
11279,21283,2.0,1,1,0,0
11280,212870,53.5,6,9,0,0
11281,212886,47.0,1,2,1,1
11282,21295,5.0,1,2,0,0
11283,212968,17.0,1,1,0,0
11284,21302,814.0,1,3,1,1
11285,213035,39.0,4,11,0,0
11286,213089,21126.0,3,3,1,1
11287,213098,178.0,1,1,1,1
11288,21311,50.0,2,2,0,0
11289,213137,2400.0,1,1,1,1
11290,213145,927.5384615384615,244,326,18,1
11291,213214,702.0,3,6,0,0
11292,213240,42.0,2,2,1,1
11293,213276,1020.0,2,7,2,1
11294,2133,28.0,1,1,1,1
11295,213323,133.0,1,1,1,1
11296,213378,198.0,1,1,1,1
11297,213393,294.6666666666667,8,13,1,1
11298,213413,15.0,1,1,0,0
11299,213467,267755.0,8,14,1,1
11300,213548,19.0,2,3,0,0
11301,213578,7.0,6,28,0,0
11302,213585,218.66666666666666,7,10,0,0
11303,213586,841.0,4,8,0,0
11304,213608,176.0,14,20,0,0
11305,213636,7.0,2,2,0,0
11306,213642,125.0,1,1,0,0
11307,213679,15.0,4,9,0,0
11308,213690,94.0,1,2,0,0
11309,213723,3.0,4,7,0,0
11310,213804,55.5,2,2,0,0
11311,213843,99.0,3,4,0,0
11312,213865,173.0,1,1,1,1
11313,213892,2597.0,1,4,0,0
11314,213901,7035.0,1,2,1,1
11315,213910,7.0,1,1,1,1
11316,213977,14.0,1,1,0,0
11317,214002,228.0,2,6,0,0
11318,214003,9.0,1,1,0,0
11319,214081,41.0,1,2,0,0
11320,214083,162.0,1,1,1,1
11321,214089,130.0,2,4,0,0
11322,214105,112.0,2,2,2,1
11323,214154,15604.5,3,15,0,0
11324,214193,33.0,2,2,2,1
11325,214199,157.0,1,2,0,0
11326,214205,100.0,1,1,0,0
11327,214389,41.0,1,1,0,0
11328,214395,8.0,1,1,0,0
11329,214421,6523.0,4,12,1,1
11330,214426,13.0,1,2,1,1
11331,214459,28.333333333333332,24,29,0,0
11332,214491,96.0,9,13,0,0
11333,214552,54.0,1,1,0,0
11334,214589,10.0,2,2,0,0
11335,214706,71.0,1,2,0,0
11336,214733,20.5,2,5,0,0
11337,214748,1107.0,1,6,0,0
11338,214786,7.0,1,1,1,1
11339,214791,895.0,9,11,0,0
11340,21483,174.0,2,2,0,0
11341,214855,123.0,1,2,0,0
11342,214957,62.0,17,19,1,1
11343,214985,16.0,1,1,1,1
11344,215049,44395.333333333336,27,37,6,1
11345,215082,39.0,1,1,1,1
11346,215090,201.0,3,5,0,0
11347,215108,213.0,4,4,0,0
11348,215153,46.0,1,2,0,0
11349,215165,58.0,1,1,0,0
11350,215168,307.0,21,44,0,0
11351,215183,401.0,3,7,0,0
11352,215247,26.0,1,1,0,0
11353,21525,154.0,5,6,0,0
11354,215257,112.0,1,1,1,1
11355,215298,27.0,2,4,0,0
11356,215398,1115.0,1,5,0,0
11357,215421,26.0,1,1,0,0
11358,215474,147.0,1,1,1,1
11359,215482,6.0,1,1,0,0
11360,215553,180.0,6,9,0,0
11361,215561,13870.0,4,6,0,0
11362,215600,100.0,3,3,0,0
11363,215671,56709.0,3,11,0,0
11364,215678,9.0,1,1,0,0
11365,215703,23.0,1,2,1,1
11366,21574,56.0,1,8,1,1
11367,215768,44.0,1,1,0,0
11368,215817,9.0,1,1,0,0
11369,215849,439328.0,3,8,0,0
11370,215865,1.0,1,1,0,0
11371,215868,86673.0,1,4,0,0
11372,215872,62.0,1,1,0,0
11373,21588,108.0,2,4,0,0
11374,215902,64.0,1,2,1,1
11375,21593,31.0,1,1,0,0
11376,215952,13.0,6,10,0,0
11377,216020,316.0,3,8,1,1
11378,21610,1760.4,11,21,3,1
11379,216160,143.0,2,5,1,1
11380,216176,101.0,1,2,0,0
11381,216197,23.0,6,6,0,0
11382,216235,104.0,1,1,0,0
11383,216304,1326.0,2,5,0,0
11384,216364,101.33333333333333,10,17,0,0
11385,216373,421.0,2,4,0,0
11386,216389,10665.0,1,3,0,0
11387,216471,93.5,15,22,2,1
11388,216498,131.0,4,10,0,0
11389,21650,7183.0,3,6,0,0
11390,216525,7.0,1,1,0,0
11391,216526,1256.0,5,8,0,0
11392,216595,49.0,1,2,0,0
11393,216650,183.0,1,1,1,1
11394,216662,2525.0,2,4,2,1
11395,216673,45.0,1,1,0,0
11396,21673,115.0,3,3,0,0
11397,216837,132.0,4,4,0,0
11398,216957,114.0,1,1,0,0
11399,216984,47.0,1,1,1,1
11400,216994,4707.0,4,7,1,1
11401,217091,166.0,2,4,0,0
11402,217095,767.0,14,70,0,0
11403,21712,305.92857142857144,24,37,6,1
11404,217183,529.0,1,5,0,0
11405,217214,216.0,4,4,1,1
11406,21724,5.5,3,4,0,0
11407,217259,85.0,1,1,0,0
11408,217270,31.0,3,5,0,0
11409,217292,54.0,3,8,0,0
11410,217336,83.0,4,5,0,0
11411,217419,1657.5,6,12,2,1
11412,217451,275.0,1,2,0,0
11413,21753,80.0,1,1,0,0
11414,217531,565.0,2,2,0,0
11415,217560,17.0,2,5,0,0
11416,217574,103.0,1,1,0,0
11417,217591,114.0,1,2,0,0
11418,217712,893822.0,15,30,1,1
11419,21780,12.0,3,4,0,0
11420,217818,335.0,1,3,0,0
11421,217847,2266.0,1,4,0,0
11422,217852,286519.0,1,8,0,0
11423,217873,5.0,2,4,0,0
11424,217918,1218096.0,3,6,0,0
11425,217921,61.0,1,2,0,0
11426,217963,463.0,5,6,0,0
11427,217982,1361.0,2,3,1,1
11428,217989,11.0,1,1,0,0
11429,218040,297.0,1,3,0,0
11430,218081,4021.0,5,22,1,1
11431,218217,131.0,6,21,2,1
11432,218274,58.0,1,2,1,1
11433,218313,26.0,2,2,0,0
11434,218388,39.0,10,13,0,0
11435,218435,25.0,2,3,0,0
11436,218469,44.0,1,3,1,1
11437,218542,192.0,3,5,0,0
11438,218555,19.0,1,1,0,0
11439,218640,54.0,8,8,1,1
11440,218648,95.45454545454545,146,208,22,1
11441,218658,325.0,1,4,1,1
11442,218827,123.0,1,1,0,0
11443,218828,131.0,468,575,6,1
11444,218871,1074.0,1,1,1,1
11445,218957,348943.0,3,5,0,0
11446,218991,29.0,2,2,0,0
11447,21902,31.0,2,2,0,0
11448,219151,61.0,1,1,0,0
11449,219231,11.0,1,1,0,0
11450,219250,328.0,2,4,0,0
11451,219298,197.0,2,3,0,0
11452,219332,2341021.0,21,38,1,1
11453,219588,6168.0,2,7,2,1
11454,219589,15.0,4,4,0,0
11455,219658,26.0,1,3,0,0
11456,219705,127.0,1,4,0,0
11457,219722,29.0,4,5,0,0
11458,21976,128.0,3,9,1,1
11459,219774,13.0,1,4,0,0
11460,219788,207.5,13,15,13,1
11461,219797,100.0,2,2,0,0
11462,219834,28.0,1,1,0,0
11463,219874,4855.0,1,5,1,1
11464,219894,62.0,1,1,0,0
11465,219917,6.0,1,6,0,0
11466,219931,95.0,2,3,0,0
11467,219932,1363.0,1,2,1,1
11468,220004,42.0,1,2,0,0
11469,220042,23.0,1,1,0,0
11470,22011,67.0,1,2,0,0
11471,220158,467.0,3,5,0,0
11472,220300,32.0,1,1,1,1
11473,22035,81.0,1,1,0,0
11474,220354,77.0,2,2,0,0
11475,22038,8259.0,2,5,0,0
11476,220386,113.0,1,1,1,1
11477,220404,1381.0,3,7,1,1
11478,220439,451021.0,5,7,0,0
11479,220481,7.0,1,2,1,1
11480,220617,40.0,2,3,0,0
11481,220718,12.0,2,2,0,0
11482,220765,22.5,2,3,0,0
11483,220773,108.0,1,3,0,0
11484,22079,1125654.0,1,2,1,1
11485,220794,45.0,1,1,0,0
11486,22084,6.666666666666667,10,12,0,0
11487,220840,306.0,12,27,4,1
11488,22090,7.0,1,2,1,1
11489,220903,101.0,2,4,0,0
11490,220911,51770.0,1,3,1,1
11491,220947,65.0,4,5,0,0
11492,220948,67.0,4,5,1,1
11493,221055,311.0,2,7,1,1
11494,221099,685.0,1,9,2,1
11495,221100,20.0,3,5,0,0
11496,221176,2111.0,1,5,1,1
11497,221190,29.0,1,1,1,1
11498,221200,30.0,1,1,0,0
11499,221315,139.0,4,5,0,0
11500,221331,1913.0,6,8,1,1
11501,221474,110.0,3,5,0,0
11502,221497,441.0,1,2,0,0
11503,221545,84.0,2,3,0,0
11504,221574,37.0,1,1,0,0
11505,2216,222.0,1,3,1,1
11506,22161,49.0,1,1,0,0
11507,221662,11257.0,3,13,1,1
11508,221680,139.0,4,8,0,0
11509,221702,24.0,56,70,0,0
11510,221764,15.0,1,1,1,1
11511,221809,195.0,2,4,1,1
11512,221868,177.0,7,10,2,1
11513,221899,317.0,4,7,0,0
11514,221935,47.0,3,5,0,0
11515,221998,63522.0,2,4,1,1
11516,222020,185.0,5,5,0,0
11517,222032,1230.0,10,21,0,0
11518,222040,3.0,1,1,0,0
11519,222046,127440.0,37,94,17,1
11520,222107,283.0,1,2,0,0
11521,222174,1503.5,4,5,2,1
11522,222239,435.0,2,3,0,0
11523,222347,15.0,1,2,0,0
11524,222348,219630.0,4,11,0,0
11525,222368,11.0,1,2,0,0
11526,222425,11058.0,2,4,1,1
11527,222459,70.0,23,42,1,1
11528,222475,16.0,1,2,1,1
11529,222477,10.0,1,2,0,0
11530,222504,103.0,1,3,0,0
11531,222508,9.0,3,4,0,0
11532,222534,56047.0,6,8,1,1
11533,222552,82.0,1,1,0,0
11534,222570,7669.0,4,6,1,1
11535,222575,1339.0,1,2,1,1
11536,222658,50.0,1,1,0,0
11537,222660,67.0,2,3,0,0
11538,222696,4.0,1,1,1,1
11539,22276,98631.0,1,8,1,1
11540,222982,88.0,3,4,0,0
11541,223063,175.0,5,7,0,0
11542,223191,4.0,1,1,0,0
11543,223209,82.0,4,4,0,0
11544,223303,398.0,4,6,1,1
11545,223493,74.0,1,1,1,1
11546,223502,134.0,2,2,0,0
11547,223744,1.0,1,4,0,0
11548,223886,13.0,2,3,0,0
11549,223891,45085.0,1,9,0,0
11550,223892,283.0,3,4,0,0
11551,223972,486729.0,4,6,1,1
11552,223996,502.5,3,17,2,1
11553,223999,10.0,5,6,0,0
11554,224095,479.5,2,5,0,0
11555,224248,2873.0,1,4,1,1
11556,224310,228.0,2,2,0,0
11557,224353,192.0,1,1,0,0
11558,224365,24.0,1,3,0,0
11559,224435,201.0,2,3,0,0
11560,224497,3.0,1,3,1,1
11561,224553,5992.0,2,2,1,1
11562,224714,418.0,4,13,0,0
11563,224726,35.0,2,2,0,0
11564,224732,103.0,5,6,3,1
11565,22474,44.0,1,2,0,0
11566,224760,92.0,10,14,0,0
11567,224777,364.0,8,8,2,1
11568,224786,880.0,1,6,0,0
11569,224799,134.0,7,9,0,0
11570,2248,167481.0,2,3,0,0
11571,224841,36.0,3,4,1,1
11572,224855,776.3333333333334,4,5,2,1
11573,2249,314.0,1,1,0,0
11574,224928,1.0,2,2,3,1
11575,224977,61.0,1,2,0,0
11576,225006,32.0,7,10,1,1
11577,225030,63.0,1,2,1,1
11578,225109,119.0,1,2,1,1
11579,225244,13.0,1,1,0,0
11580,225267,49645.0,1,6,1,1
11581,225471,240.0,2,2,0,0
11582,225482,1.0,2,3,0,0
11583,225581,92.0,1,3,0,0
11584,225607,751.0,1,4,1,1
11585,225608,118.0,4,6,0,0
11586,225633,63.0,1,1,1,1
11587,225733,0.0,4,4,0,0
11588,225737,85.0,5,5,1,1
11589,225802,77.0,1,2,0,0
11590,225810,66.0,1,2,1,1
11591,225852,84468.0,1,4,2,1
11592,225865,82.0,3,4,1,1
11593,225936,78.0,7,9,1,1
11594,22596,177.0,1,1,1,1
11595,22606,83.0,5,7,0,0
11596,226068,3.0,1,1,1,1
11597,226075,344.0,2,4,1,1
11598,226080,626567.5,3,10,1,1
11599,226088,53.0,5,8,1,1
11600,226113,4.0,1,1,0,0
11601,226117,154.0,1,1,1,1
11602,226120,511.0,1,2,0,0
11603,226124,32.0,3,3,0,0
11604,226251,559.0,2,5,1,1
11605,226253,159.0,5,6,0,0
11606,226296,106.0,2,4,1,1
11607,226308,3406.0,5,6,1,1
11608,226319,24.0,1,1,0,0
11609,226375,53.25,11,11,0,0
11610,226378,21.0,1,1,0,0
11611,226441,68.0,2,3,0,0
11612,226547,7.0,1,1,1,1
11613,226619,74.0,2,2,0,0
11614,22666,252.0,2,4,1,1
11615,226667,313.0,2,3,0,0
11616,226704,2487.0,4,5,0,0
11617,226710,5.0,4,4,0,0
11618,226726,937.0,1,2,1,1
11619,226741,1.0,10,15,0,0
11620,226838,353.0,1,1,0,0
11621,226897,153.0,7,13,0,0
11622,226999,602.0,1,4,1,1
11623,227054,610271.0,3,4,1,1
11624,227081,2.0,1,1,0,0
11625,227091,87766.5081967213,451,573,53,1
11626,227109,54.0,2,3,0,0
11627,227155,564.0,2,8,0,0
11628,227259,1.0,1,2,0,0
11629,227282,39.0,5,6,0,0
11630,227336,216.0,3,8,0,0
11631,227343,1121.0,4,8,1,1
11632,22735,195.0,1,1,0,0
11633,227366,11.0,3,5,0,0
11634,227452,293.0,2,4,0,0
11635,227498,5.0,1,1,0,0
11636,227552,350.5,2,8,0,0
11637,227571,25.0,4,4,1,1
11638,22764,20.0,1,1,0,0
11639,227677,8.0,1,1,0,0
11640,22771,427.0,1,3,0,0
11641,227728,14657.0,2,6,0,0
11642,22777,370.0,3,6,0,0
11643,227775,18.0,8,11,0,0
11644,22778,199.0,3,6,1,1
11645,227781,10461.125,37,59,4,1
11646,227841,855.5,2,5,0,0
11647,227910,65.0,1,1,0,0
11648,227926,150.4,11,12,5,1
11649,227996,685.0,1,2,0,0
11650,228040,264807.0,4,11,1,1
11651,228090,92.0,2,5,0,0
11652,228161,137.0,1,1,0,0
11653,228175,20.0,1,1,1,1
11654,228280,189870.66666666666,18,24,2,1
11655,228298,320.0,1,1,0,0
11656,228350,44.0,1,1,0,0
11657,228457,368.0,1,5,0,0
11658,228471,641.0,2,3,0,0
11659,228610,171599.0,4,15,1,1
11660,228703,79.0,2,2,1,1
11661,228724,897629.0,5,11,0,0
11662,228786,77.0,1,2,0,0
11663,228854,4.0,1,4,0,0
11664,228876,60.0,6,8,0,0
11665,228899,70.0,12,17,0,0
11666,229076,6090.0,1,3,1,1
11667,229097,50.0,2,2,0,0
11668,229157,4578.666666666667,769,1065,1,1
11669,229190,42.0,2,5,0,0
11670,229200,188.0,22,25,0,0
11671,229291,92122.0,2,3,1,1
11672,229294,210.0,10,21,0,0
11673,229321,3043.0,2,3,1,1
11674,229380,134.0,1,2,0,0
11675,229432,77.0,8,13,1,1
11676,22944,1144.0,2,4,1,1
11677,229475,17.0,1,1,0,0
11678,229479,634.0,2,4,0,0
11679,229492,45.0,1,2,0,0
11680,229514,384.0,1,3,0,0
11681,229597,111.0,1,2,0,0
11682,229607,18.0,1,2,0,0
11683,229657,62.0,3,3,0,0
11684,22970,50.0,1,1,0,0
11685,229737,43003.5,5,8,2,1
11686,229841,1302.0,7,11,1,1
11687,229868,21.0,1,1,1,1
11688,229872,61127.0,2,4,1,1
11689,22990,52633.142857142855,16,33,11,1
11690,229916,33490.0,11,13,0,0
11691,22998,66509.0,6,12,1,1
11692,230005,388.0,2,2,0,0
11693,230044,917.0,3,4,0,0
11694,23005,100.5,33,48,0,0
11695,230141,186.0,2,2,0,0
11696,230145,585987.0,1,5,0,0
11697,230173,0.0,10,15,0,0
11698,230215,1001.0,10,26,3,1
11699,230237,4.0,2,2,2,1
11700,230243,0.0,1,2,0,0
11701,230380,129.5,5,9,1,1
11702,230430,14.0,1,1,0,0
11703,230478,563.0,1,4,1,1
11704,230490,4013.0,6,9,0,0
11705,230498,1121925.0,4,7,1,1
11706,230526,197.66666666666666,6,20,1,1
11707,230528,107.0,1,3,0,0
11708,230536,384.0,2,3,0,0
11709,230558,101.0,1,2,0,0
11710,230571,190.0,3,3,0,0
11711,230699,86.0,1,1,0,0
11712,23076,154120.5,18,29,2,1
11713,230845,486.0,10,14,0,0
11714,230847,1037.5,25,33,1,1
11715,231014,111.0,2,4,0,0
11716,231043,592.0,1,2,0,0
11717,231047,423.0,7,15,2,1
11718,231053,108.0,1,1,0,0
11719,231131,217.0,1,3,1,1
11720,231222,183.0,4,5,0,0
11721,231253,373.0,6,10,0,0
11722,231275,60639.0,4,11,1,1
11723,231283,226.0,1,3,0,0
11724,231326,117.0,2,4,0,0
11725,231345,26.0,1,1,0,0
11726,231431,463.0,1,2,0,0
11727,231490,1676.0,1,3,0,0
11728,231520,135.0,2,4,0,0
11729,231554,168831.0,1,6,0,0
11730,231565,34616.0,1,1,1,1
11731,231619,1.0,1,1,0,0
11732,231626,2074129.5,2,9,0,0
11733,231656,25.0,1,4,0,0
11734,231739,79506.0,1,5,0,0
11735,231740,35604.0,1,8,1,1
11736,231869,615.0,2,5,0,0
11737,231908,450.0,1,1,1,1
11738,232011,722.0,5,8,0,0
11739,23206,54815.0,2,8,0,0
11740,232097,182.0,1,3,1,1
11741,232121,11.0,1,2,0,0
11742,232133,3.0,1,1,1,1
11743,232183,10.0,2,2,0,0
11744,232227,725.0,3,14,1,1
11745,232235,2723.0,2,4,1,1
11746,232261,75.0,1,1,0,0
11747,232275,366.0,6,10,1,1
11748,232278,754.0,9,11,1,1
11749,232298,107.0,1,2,0,0
11750,232307,57.0,1,1,0,0
11751,232337,2260.0,6,11,1,1
11752,232445,68.0,5,5,0,0
11753,232476,24.0,6,6,0,0
11754,232491,253.0,1,1,1,1
11755,232510,386.0,1,2,0,0
11756,232520,393.0,5,7,0,0
11757,232557,632.0,2,5,0,0
11758,2326,62564.0,56,99,0,0
11759,232601,1206.3333333333333,4,13,0,0
11760,232605,21658.0,1,4,1,1
11761,232636,161.0,1,1,1,1
11762,232771,105.0,4,9,0,0
11763,232830,3.0,1,1,0,0
11764,233006,187.0,2,4,0,0
11765,233038,10.0,2,2,1,1
11766,233054,199.0,2,6,1,1
11767,233103,17.0,8,9,0,0
11768,233156,74.0,8,8,1,1
11769,233287,510.0,1,3,0,0
11770,233290,2461.0,3,5,0,0
11771,233297,5721.333333333333,5,13,3,1
11772,233349,42.0,1,1,1,1
11773,233386,544.0,2,6,0,0
11774,233462,591288.0,1,2,0,0
11775,233513,223.0,6,12,0,0
11776,233622,100.0,3,3,0,0
11777,233733,212.0,1,1,1,1
11778,233747,241448.0,2,4,0,0
11779,233760,2328.5,30,43,0,0
11780,233773,63.0,1,5,0,0
11781,233844,101.0,1,1,0,0
11782,233862,25.0,1,1,1,1
11783,233869,1.0,1,1,0,0
11784,233877,50.0,3,3,0,0
11785,233899,39.0,2,2,1,1
11786,233946,197.5,4,8,0,0
11787,233961,3.0,174,243,0,0
11788,233964,173.0,2,10,0,0
11789,233979,382.8333333333333,138,158,12,1
11790,23401,175.0,8,8,0,0
11791,234138,49.0,1,1,0,0
11792,234161,272.0,1,2,1,1
11793,234318,18.0,1,1,1,1
11794,234355,106.0,1,1,0,0
11795,234368,77.0,3,3,0,0
11796,234457,16.0,1,1,0,0
11797,234475,588.0,3,6,1,1
11798,234514,2.0,1,1,0,0
11799,234538,684888.0,4,26,0,0
11800,234589,25.0,1,2,0,0
11801,234593,30005.666666666668,45,66,2,1
11802,23460,30.0,5,10,0,0
11803,234698,824.0,5,12,0,0
11804,234757,11948.0,4,6,0,0
11805,234870,199.0,1,3,1,1
11806,234937,73.0,2,2,0,0
11807,234941,838.0,11,23,2,1
11808,23497,348.0,1,3,1,1
11809,234976,3.0,1,1,0,0
11810,234991,1654.0,4,9,0,0
11811,235044,17.0,3,3,0,0
11812,235067,31.0,4,13,1,1
11813,235136,26.0,2,2,0,0
11814,235139,24.0,6,7,0,0
11815,235226,1538.0,9,9,0,0
11816,235299,229.0,7,7,0,0
11817,235310,526.0,1,1,0,0
11818,235331,263.0,11,11,0,0
11819,235387,49.0,1,5,1,1
11820,235392,59.0,2,2,2,1
11821,23541,24.0,2,2,0,0
11822,235460,202.0,3,5,1,1
11823,235498,1840.0,2,4,1,1
11824,235560,61.0,1,2,1,1
11825,235562,955.0,5,31,0,0
11826,235606,56.0,1,1,1,1
11827,23569,2815.0,2,2,0,0
11828,235727,288.0,7,10,0,0
11829,235756,45557.0,2,2,0,0
11830,235813,26.0,2,2,0,0
11831,235829,380.0,16,18,0,0
11832,235906,33.0,1,1,1,1
11833,235976,185175.0,5,15,0,0
11834,235985,10.0,1,1,0,0
11835,236093,912.0,1,2,0,0
11836,236095,660814.0,1,3,0,0
11837,236102,5.0,1,2,0,0
11838,236108,545.0,4,5,0,0
11839,236129,217.0,1,1,0,0
11840,236158,150.0,2,3,1,1
11841,236180,151.0,1,2,0,0
11842,236186,8212.0,1,3,0,0
11843,236189,25.0,1,1,0,0
11844,236211,11.0,2,2,1,1
11845,236213,100.0,8,12,2,1
11846,236221,19.0,5,6,0,0
11847,236222,454.0,3,5,0,0
11848,236229,240.0,1,2,1,1
11849,236252,77.0,3,5,0,0
11850,236381,170886.0,3,4,0,0
11851,236392,14.0,4,8,1,1
11852,236432,13.0,1,1,0,0
11853,23645,34.0,1,1,1,1
11854,236507,28.0,1,1,1,1
11855,236533,55.0,1,1,0,0
11856,236545,34.0,2,3,2,1
11857,236554,112.0,6,8,0,0
11858,236581,339.0,1,3,0,0
11859,236593,55.0,2,5,0,0
11860,236628,49.0,1,1,0,0
11861,236676,195.0,1,1,0,0
11862,236731,2659.0,2,2,0,0
11863,236747,272.0,1,2,1,1
11864,236800,45.0,2,2,1,1
11865,236857,77.0,1,1,0,0
11866,236919,325.0,1,1,0,0
11867,236978,459.0,1,6,0,0
11868,236983,26.0,2,2,0,0
11869,237032,219.0,1,1,0,0
11870,237038,50.0,6,6,0,0
11871,237055,95.0,1,1,0,0
11872,237089,58.0,1,1,0,0
11873,237108,214.33333333333334,6,7,0,0
11874,237111,53.0,1,1,0,0
11875,237262,15.0,1,1,1,1
11876,23730,303.0,2,2,1,1
11877,237308,1732.0,3,14,0,0
11878,237326,5754.0,1,4,2,1
11879,237372,24.0,2,2,0,0
11880,237408,15.0,2,4,1,1
11881,237497,850786.0,2,26,1,1
11882,237521,89665.0,3,7,1,1
11883,237554,146.0,1,1,0,0
11884,237560,54503.0,12,22,0,0
11885,23757,104.0,12,21,0,0
11886,237573,401094.0,5,9,1,1
11887,237586,43.5,2,3,0,0
11888,23765,3657459.0,5,9,0,0
11889,23775,623.0,2,7,0,0
11890,23777,281.0,6,22,0,0
11891,237865,1842.0,4,7,3,1
11892,237886,66.0,2,2,1,1
11893,237995,11.0,1,1,0,0
11894,238073,743.0,1,1,0,0
11895,238113,101.0,1,4,0,0
11896,238195,135.5,6,9,0,0
11897,238270,35.0,1,2,1,1
11898,238287,109.0,1,3,0,0
11899,238300,110.0,4,5,1,1
11900,238326,8.0,2,2,0,0
11901,238388,46.0,2,3,0,0
11902,238421,73.0,1,2,0,0
11903,238432,63017.0,1,1,1,1
11904,238437,2937.0,8,16,1,1
11905,238442,240.0,4,16,1,1
11906,238511,4937.0,3,7,1,1
11907,23852,11.0,1,1,0,0
11908,23861,46.0,2,3,0,0
11909,238633,269.0,5,6,0,0
11910,238705,60.0,1,1,0,0
11911,238722,773.0,1,5,1,1
11912,238731,156.0,3,8,0,0
11913,238781,200.0,1,1,1,1
11914,238798,4.0,3,3,0,0
11915,238831,26.0,1,1,1,1
11916,23887,758.0,9,14,0,0
11917,238977,831.0,5,15,0,0
11918,239043,1.0,1,1,0,0
11919,239052,46.0,1,1,0,0
11920,239184,96.0,5,23,0,0
11921,239274,148.5,3,6,0,0
11922,239279,63.0,1,2,1,1
11923,239282,32.0,8,17,0,0
11924,239319,162.0,9,42,1,1
11925,239362,2376.0,5,12,1,1
11926,239436,245.0,1,4,0,0
11927,239564,346.0,7,11,4,1
11928,239711,16.0,1,2,0,0
11929,239740,18.5,4,4,0,0
11930,239766,1524.0,2,5,0,0
11931,239807,31.0,1,2,0,0
11932,239825,167.0,1,2,1,1
11933,239881,247989.0,1,9,0,0
11934,239947,29.0,1,1,0,0
11935,239974,10.0,1,2,1,1
11936,240028,5.0,1,2,0,0
11937,240158,32.0,2,8,0,0
11938,240290,3503.0,2,5,1,1
11939,240351,59.0,3,7,0,0
11940,240360,126.0,1,2,0,0
11941,240379,5.0,3,12,0,0
11942,240382,33.0,1,2,0,0
11943,240439,257526.5,2,4,0,0
11944,240463,50.0,1,3,1,1
11945,240541,270.0,2,2,0,0
11946,240556,95.0,4,5,2,1
11947,240564,49.0,2,2,1,1
11948,240645,8.0,3,5,1,1
11949,24067,81.0,2,2,2,1
11950,240675,274.0,1,2,0,0
11951,240743,12.0,2,2,0,0
11952,240746,143.0,1,1,0,0
11953,240763,57.0,3,6,0,0
11954,240775,103.0,2,6,0,0
11955,240800,62.0,2,2,1,1
11956,240834,36.0,1,2,0,0
11957,240997,716.5,2,3,0,0
11958,240998,389.0,15,19,16,1
11959,24102,34.0,2,3,0,0
11960,241105,5925.0,1,1,0,0
11961,241113,376.0,1,3,0,0
11962,241145,13.0,32,56,3,1
11963,241202,44.0,1,2,0,0
11964,241246,128.0,4,5,2,1
11965,241270,526.0,5,9,0,0
11966,24129,36.0,13,17,0,0
11967,241356,248.5,10,24,2,1
11968,241377,13.0,1,2,0,0
11969,24142,14.0,1,1,1,1
11970,241578,298.0,4,4,0,0
11971,241583,713175.3333333334,9,19,1,1
11972,241640,3928.0,2,15,0,0
11973,24166,191.0,1,1,1,1
11974,241676,1567.0,5,10,0,0
11975,241756,1.0,1,4,0,0
11976,241768,1404.0,3,4,0,0
11977,241863,92.0,3,5,1,1
11978,241898,330.0,1,6,0,0
11979,241982,35.0,2,4,0,0
11980,241991,1476.5,4,8,0,0
11981,242035,12.0,2,2,0,0
11982,242085,15.0,2,3,0,0
11983,242105,271.5,18,35,5,1
11984,242427,123175.0,2,10,0,0
11985,242429,48.0,2,4,0,0
11986,242430,124.0,3,8,0,0
11987,242438,305.0,1,1,0,0
11988,242465,5.0,1,2,0,0
11989,242485,580.0,2,4,1,1
